113,6784
113,6822
113,7495
113,7862
113,8021
113,8238
113,8436
113,8958
113,9286
113,9780
114,307
114,349
114,392
114,1039
114,1826
114,1984
114,2209
114,2595
114,2635
114,3354
114,3793
114,4358
114,4830
114,6203
114,6331
114,6808
114,7578
114,7969
114,8136
114,8284
114,9832
114,9914
115,1552
115,1664
115,1785
115,2237
115,2471
115,2866
115,3155
115,3179
115,5587
115,5603
115,6133
115,6458
115,6861
115,7129
115,7661
115,8393
115,9304
115,9611
115,9691
115,9808
116,31
116,256
116,1324
116,1354
116,1639
116,2440
116,2614
116,2638
116,2643
116,3634
116,3801
116,4458
116,4601
116,4774
116,6049
116,6073
116,6430
116,7167
116,7213
116,7306
116,7396
116,8185
116,8898
116,9541
117,2138
117,2462
117,3925
117,3929
117,3960
117,4071
117,4264
117,4526
117,4731
117,4908
117,5138
117,5522
117,5552
117,6155
117,6397
117,6466
117,6625
117,6979
117,7422
117,8849
117,9137
117,9154
118,198
118,281
118,475
118,551
118,1540
118,1813
118,2827
118,3921
118,4684
118,4751
118,4921
118,5636
118,6441
118,6468
118,6642
118,6889
118,6959
118,7182
118,7437
118,8199
118,8307
118,9213
118,9451
118,9508
118,9715
119,151
119,262
119,424
119,1043
119,1438
119,1837
119,1907
119,2042
119,2222
119,2245
119,2524
119,2547
119,2625
119,3202
119,4587
119,4723
119,5236
119,5912
119,5924
119,6380
119,6562
119,6639
119,6929
119,7771
119,8304
119,9163
120,197
120,1411
120,2589
120,3332
120,3997
120,4545
120,5325
120,5606
120,5850
120,5853
120,6609
120,6762
120,6984
120,7661
120,8081
120,8982
121,964
121,1429
121,1656
121,1920
121,2349
121,3225
121,3290
121,3498
121,4804
121,4833
121,5112
121,5589
121,5909
121,6175
121,7489
121,8220
121,9212
121,9310
121,9577
121,9678
122,353
122,439
122,637
122,1107
122,1458
122,1651
122,1988
122,2150
122,2522
122,2833
122,2960
122,3371
122,4767
122,4952
122,5493
122,6301
122,6529
122,6615
122,6788
122,6866
122,7753
122,7786
122,8115
122,8220
122,8290
123,539
123,917
123,2100
123,3143
123,3340
123,3502
123,4129
123,4241
123,4374
123,4969
123,5087
123,5264
123,6356
123,6662
123,6714
123,6771
123,6879
123,8441
123,9680
124,46
124,60
124,811
124,834
124,2000
124,2047
124,3297
124,3391
124,3949
124,4139
124,4562
124,4863
124,5014
124,6708
124,7437
124,7721
124,8019
124,8330
124,8376
124,8558
124,8804
124,8906
124,9033
124,9175
124,9376
124,9454
124,9622
124,9731
124,9897
125,125
125,271
125,505
125,834
125,1050
125,1517
125,1715
125,2492
125,2531
125,2655
125,3384
125,3657
125,3989
125,5262
125,5602
125,6203
125,6410
125,6843
125,7387
125,7414
125,8083
125,8213
125,8852
125,8931
125,9207
125,9743
125,9855
126,1527
126,2090
126,2181
126,2229
126,3017
126,4377
126,4750
126,5610
126,6553
126,6801
126,7059
126,7079
126,7153
126,7284
126,7370
126,7945
126,8141
126,8474
126,8511
126,8991
126,9007
126,9046
126,9378
126,9468
126,9908
127,966
127,2078
127,2641
127,2825
127,3457
127,3727
127,3753
127,4080
127,4801
127,4951
127,5032
127,5473
127,5613
127,5749
127,6872
127,7064
127,7601
127,7845
127,7938
127,8140
127,8667
127,8841
127,9259
127,9359
127,9909
128,327
128,466
128,1669
128,1725
128,1746
128,3545
128,3926
128,4616
128,6296
128,6978
128,7437
128,7929
128,7982
128,8978
128,9322
128,9394
128,9848
128,9950
129,918
129,1109
129,1219
129,1384
129,2053
129,2267
129,2314
129,2728
129,2998
129,3111
129,3258
129,3672
129,3881
129,4146
129,4631
129,4690
129,5168
129,5955
129,6197
129,7571
129,8229
129,9009
129,9600
129,9739
129,9936
130,485
130,795
130,1437
130,1598
130,3504
130,3710
130,4126
130,4482
130,5305
130,5683
130,5934
130,6169
130,6982
130,7308
130,7522
130,7591
130,7970
130,9027
131,31
131,191
131,424
131,1047
131,1376
131,1532
131,2097
131,2105
131,2720
131,2977
131,3127
131,3595
131,3663
131,3692
131,4412
131,4531
131,5471
131,5868
131,6065
131,6787
131,6940
131,7355
131,7644
131,8462
131,8539
131,8984
131,9488
131,9538
131,9713
131,9907
131,9964
132,63
132,133
132,585
132,691
132,1076
132,1857
132,1968
132,2445
132,2982
132,3037
132,3173
132,3313
132,3779
132,4438
132,5078
132,5088
132,5110
132,5356
132,6076
132,6102
132,6797
132,7475
132,7562
132,8439
132,8457
132,8670
132,8934
132,9334
132,9512
132,9525
132,9608
132,9648
132,9842
133,473
133,796
133,1945
133,2087
133,3028
133,3601
133,3869
133,3914
133,3943
133,4911
133,5040
133,5393
133,5822
133,6530
133,6977
133,7348
133,7455
133,7548
133,7681
133,7714
133,8362
133,9788
133,9970
134,481
134,1564
134,2138
134,2162
134,2613
134,2846
134,3881
134,4558
134,5652
134,6301
134,6831
134,7158
134,7555
134,7719
134,8191
134,8341
134,9468
134,9573
134,9610
134,9626
135,696
135,1873
135,2692
135,3174
135,3508
135,4417
135,5317
135,5673
135,5811
135,6092
135,6175
135,8240
135,8296
135,8333
135,8443
135,8638
135,8742
135,8761
135,9588
135,9905
136,374
136,384
136,518
136,535
136,735
136,1088
136,1163
136,1496
136,2127
136,2431
136,2681
136,4015
136,4228
136,4463
136,4521
136,4714
136,4724
136,5131
136,5733
136,5930
136,6095
136,6534
136,7346
136,7912
136,8066
136,9448
137,519
137,585
137,842
137,910
137,1022
137,1404
137,1813
137,1971
137,2414
137,2511
137,2601
137,2653
137,2959
137,3020
137,3069
137,5154
137,5311
137,5414
137,5444
137,5494
137,9354
137,9365
137,9436
137,9500
137,9589
137,9727
138,155
138,532
138,1680
138,1684
138,2012
138,2472
138,2526
138,2790
138,3151
138,3241
138,3663
138,3688
138,3726
138,4112
138,5699
138,5748
138,6739
138,6811
138,6907
138,6944
138,7406
138,7414
138,7619
138,8480
138,9876
138,9920
139,272
139,402
139,1009
139,1682
139,1860
139,1994
139,2992
139,3170
139,4500
139,4603
139,4847
139,4864
139,5051
139,5332
139,5763
139,6221
139,6843
139,7302
139,8168
139,8811
139,8923
139,9312
139,9338
139,9471
139,9581
139,9814
140,465
140,1129
140,1387
140,1625
140,1793
140,3247
140,3664
140,3997
140,4217
140,4782
140,5071
140,5390
140,5513
140,6447
140,7186
140,7367
140,7370
140,7439
140,7619
140,8255
140,8294
140,9495
140,9785
140,9800
141,396
141,732
141,806
141,1236
141,1261
141,1521
141,1972
141,2178
141,2248
141,2708
141,2987
141,3149
141,3331
141,4054
141,4377
141,5355
141,5424
141,6430
141,7893
141,8157
141,8602
141,8790
141,9628
142,334
142,599
142,643
142,724
142,735
142,927
142,1345
142,1953
142,2388
142,2896
142,3523
142,4509
142,4798
142,5215
142,5546
142,5555
142,5634
142,6943
142,6988
142,6991
142,7118
142,7407
142,8383
142,8427
142,9070
142,9692
143,34
143,35
143,1205
143,2385
143,2523
143,2936
143,3479
143,3807
143,4744
143,4846
143,4890
143,4973
143,5240
143,5315
143,5756
143,5797
143,6000
143,6268
143,7080
143,7122
143,7296
143,7737
143,7778
143,9398
144,791
144,1270
144,1795
144,2954
144,3195
144,3214
144,3442
144,3639
144,4127
144,5101
144,5237
144,5601
144,5748
144,6448
144,6483
144,6539
144,6689
144,7603
144,8272
144,8392
144,8474
144,8765
144,8967
145,66
145,1931
145,2692
145,2854
145,3216
145,3760
145,4058
145,5640
145,5840
145,6481
145,6654
145,8968
145,9634
145,9673
146,985
146,1081
146,1365
146,1865
146,2667
146,2725
146,2967
146,3082
146,3122
146,3452
146,4653
146,4728
146,5617
146,5817
146,5900
146,6008
146,6050
146,7834
146,7995
146,8151
146,8289
147,129
147,141
147,340
147,978
147,1071
147,2113
147,2128
147,2943
147,3076
147,3945
147,3959
147,4342
147,4376
147,4806
147,5889
147,5941
147,6354
147,6564
147,7015
147,7795
147,8079
147,8629
147,8821
147,9100
147,9453
147,9537
147,9670
147,9712
148,251
148,324
148,833
148,872
148,1419
148,1953
148,2865
148,3140
148,3154
148,3268
148,3580
148,4521
148,5495
148,5732
148,5886
148,6014
148,6071
148,6637
148,6786
148,7330
148,7647
148,8144
148,8169
148,8301
148,8310
148,9120
148,9650
148,9903
148,9922
149,410
149,1259
149,1284
149,1297
149,1385
149,2252
149,2511
149,2598
149,2718
149,3170
149,3417
149,4578
149,4891
149,5064
149,5239
149,5335
149,5722
149,6387
149,7055
149,7195
149,8733
149,9229
149,9542
149,9976
150,677
150,692
150,914
150,960
150,1031
150,1064
150,1782
150,1872
150,2409
150,2851
150,3230
150,5128
150,5417
150,5443
150,5517
150,6184
150,6763
150,7036
150,7061
150,7474
150,8505
150,8871
150,8925
150,9315
151,214
151,461
151,782
151,2071
151,2586
151,3552
151,4148
151,4234
151,4236
151,4321
151,4433
151,4630
151,5096
151,5153
151,5222
151,5352
151,6820
151,6930
151,7059
151,7199
151,7563
151,7950
151,8111
151,8407
151,9300
151,9894
152,718
152,719
152,2448
152,2495
152,3074
152,3674
152,4283
152,4569
152,5546
152,7005
152,7259
152,7557
152,7563
152,8443
152,8580
152,8863
152,9163
152,9368
152,9493
152,9545
152,9929
153,321
153,698
153,775
153,793
153,997
153,1393
153,1680
153,2566
153,2752
153,2886
153,3279
153,5017
153,5104
153,5508
153,5640
153,5805
153,6325
153,6480
153,7412
153,7426
153,7446
153,7553
153,7736
153,8381
153,9251
153,9484
154,308
154,321
154,481
154,618
154,968
154,1474
154,1950
154,2050
154,2242
154,2250
154,2466
154,2657
154,2718
154,3542
154,3773
154,4727
154,5382
154,5698
154,6308
154,7209
154,7582
154,8479
154,8609
154,9311
154,9956
155,288
155,293
155,372
155,793
155,949
155,1011
155,2202
155,3166
155,3194
155,3449
155,3703
155,3793
155,4607
155,4645
155,4881
155,6021
155,6138
155,6686
155,6710
155,6852
155,7211
155,7405
155,8757
155,8920
155,9075
155,9289
155,9955
156,874
156,1086
156,1556
156,1771
156,2253
156,2359
156,3317
156,3438
156,3451
156,3722
156,3817
156,4163
156,4577
156,4795
156,4961
156,5467
156,5768
156,6968
156,7406
156,7721
156,9039
156,9546
156,9911
157,1182
157,1241
157,1555
157,2016
157,2092
157,2610
157,2657
157,2975
157,3818
157,4029
157,4203
157,5484
157,5716
157,5986
157,6294
157,7901
157,9003
157,9080
157,9243
158,210
158,332
158,868
158,1112
158,1426
158,1631
158,2373
158,2406
158,2812
158,4610
158,4814
158,4826
158,5606
158,5635
158,5728
158,6318
158,6336
158,6509
158,7106
158,8013
158,8018
158,8143
158,8235
158,8444
158,9235
158,9477
158,9531
158,9853
159,382
159,1314
159,1577
159,1590
159,1821
159,2676
159,2826
159,3836
159,4058
159,4802
159,5165
159,5878
159,5998
159,6135
159,6259
159,7036
159,7204
159,8621
159,8624
159,8849
159,9036
159,9244
159,9322
159,9398
160,428
160,500
160,1689
160,1829
160,2067
160,2166
160,2301
160,2533
160,2876
160,3169
160,3347
160,3398
160,5025
160,5431
160,5757
160,6232
160,6353
160,7314
160,7444
160,7904
160,8255
160,8848
160,9130
160,9237
161,47
161,260
161,347
161,521
161,648
161,1354
161,1524
161,1998
161,2795
161,2808
161,3296
161,3476
161,3511
161,4099
161,4881
161,5511
161,5584
161,5627
161,5734
161,6012
161,6156
161,6286
161,6537
161,6608
161,6895
161,6914
161,7296
161,7760
161,7792
161,7885
161,8055
161,8391
161,8598
161,8889
161,8986
161,9450
161,9942
162,258
162,297
162,768
162,1273
162,1388
162,1625
162,2016
162,2031
162,2134
162,2489
162,2817
162,3695
162,4468
162,4646
162,4791
162,6020
162,6039
162,6278
162,6819
162,7501
162,7522
162,7845
162,9446
162,9914
163,337
163,666
163,834
163,1093
163,2493
163,3288
163,3317
163,4096
163,5487
163,5627
163,5988
163,6081
163,7046
163,7131
163,7348
163,7407
163,7667
163,7677
163,8578
163,8630
163,8643
163,8717
163,9288
163,9608
163,9772
164,533
164,799
164,901
164,1116
164,1351
164,2706
164,3615
164,4981
164,6170
164,6844
164,8028
164,9033
164,9985
165,153
165,507
165,855
165,2705
165,2774
165,3436
165,4054
165,4160
165,5333
165,5446
165,5969
165,6011
165,6132
165,6552
165,6895
165,6953
165,7224
165,7278
165,7593
165,8742
165,8771
165,9242
165,9271
166,290
166,734
166,937
166,1027
166,2533
166,2901
166,3297
166,3495
166,3538
166,3680
166,3694
166,3799
166,4230
166,4827
166,5733
166,6510
166,6947
166,7716
166,8290
166,8587
166,8596
166,8651
166,8762
166,9104
166,9360
166,9507
166,9667
167,805
167,1200
167,1201
167,1706
167,1747
167,1848
167,2449
167,2515
167,3584
167,4111
167,4385
167,4600
167,5122
167,5432
167,5709
167,5786
167,5972
167,6250
167,6431
167,6665
167,6723
167,6974
167,7019
167,7436
167,7834
167,8513
167,9456
168,193
168,307
168,734
168,912
168,1784
168,2502
168,2943
168,3146
168,3546
168,3838
168,4165
168,4403
168,4606
168,4621
168,5486
168,6488
168,6503
168,6737
168,6818
168,7084
168,7130
168,7295
168,8002
168,8151
168,8832
168,9745
168,9867
169,181
169,262
169,741
169,806
169,835
169,928
169,1418
169,1636
169,1834
169,2421
169,2434
169,2778
169,3058
169,3201
169,3243
169,3844
169,4249
169,4418
169,5162
169,5558
169,6342
169,6793
169,6975
169,7387
169,7392
169,7447
169,7520
169,8003
169,8083
169,8328
169,8572
169,8888
169,9151
169,9725
170,452
170,511
170,534
170,585
170,1366
170,1444
170,2062
170,2399
170,2755
170,3048
170,3127
170,3880
170,4070
170,4994
170,6025
170,6271
170,6313
170,6792
170,6795
170,7169
170,7255
170,7307
170,8328
170,8469
170,9036
170,9039
170,9455
171,111
171,427
171,843
171,1063
171,1195
171,1201
171,1416
171,2096
171,2140
171,2893
171,3620
171,3856
171,4502
171,5101
171,5501
171,5678
171,6421
171,7162
171,7182
171,7730
171,7750
171,8553
171,8682
171,8813
171,9495
171,9597
172,64
172,1963
172,2212
172,3445
172,4587
172,5172
172,5826
172,6192
172,6377
172,6965
172,7381
172,9233
173,605
173,869
173,907
173,1309
173,1589
173,1683
173,1924
173,2906
173,3038
173,3274
173,3949
173,4563
173,4581
173,4660
173,4695
173,5805
173,5870
173,5902
173,6002
173,6216
173,6391
173,6608
173,6769
173,7536
173,7705
173,9136
173,9968
174,136
174,328
174,684
174,1127
174,2545
174,2649
174,3581
174,3683
174,4326
174,4426
174,5492
174,6018
174,7041
174,8406
174,8580
174,8661
175,554
175,962
175,1080
175,1814
175,2179
175,2188
175,2263
175,2404
175,2587
175,2808
175,2863
175,3220
175,3557
175,3653
175,3832
175,4016
175,4265
175,4275
175,5528
175,5657
175,6165
175,6730
175,7294
175,7436
175,7674
175,7770
175,8312
175,8395
175,8415
175,8537
175,8712
175,8917
175,9010
175,9582
176,341
176,545
176,2135
176,3021
176,3055
176,3088
176,3652
176,4889
176,4907
176,5018
176,5500
176,6094
176,6308
176,6491
176,6564
176,7164
176,7588
176,8879
176,9985
177,158
177,646
177,2309
177,2708
177,3521
177,3540
177,3811
177,4493
177,5095
177,5250
177,5856
177,5905
177,5979
177,6011
177,6023
177,6497
177,7582
177,8646
177,8765
177,8773
178,29
178,170
178,523
178,689
178,862
178,1103
178,2578
178,3432
178,3508
178,3827
178,4055
178,4991
178,5374
178,5678
178,5849
178,5896
178,6549
178,6575
178,6912
178,7126
178,8120
178,8512
178,8949
178,9344
178,9399
179,172
179,1747
179,2531
179,2702
179,2895
179,3068
179,3664
179,4569
179,5841
179,5956
179,6154
179,6257
179,6713
179,7065
179,7738
179,7740
179,7826
179,8047
179,8447
180,509
180,1304
180,1305
180,2128
180,2359
180,2455
180,2726
180,3535
180,3553
180,3591
180,3724
180,3912
180,4092
180,4109
180,4865
180,5281
180,5634
180,5638
180,5770
180,5839
180,5996
180,6222
180,6249
180,6894
180,7183
180,7643
180,8007
180,8245
180,8559
180,9294
180,9658
180,9942
180,9958
181,458
181,1620
181,1771
181,1803
181,2331
181,2839
181,3364
181,3773
181,4257
181,4665
181,4856
181,5461
181,5576
181,5981
181,6180
181,6341
181,7198
181,7372
181,7470
181,7598
181,8106
181,8155
181,8240
181,8322
181,8562
181,9088
181,9516
181,9598
182,35
182,815
182,1638
182,2970
182,3003
182,3319
182,4326
182,5398
182,5500
182,5879
182,6078
182,6964
182,7406
182,7599
182,7693
182,8770
182,9648
183,202
183,544
183,591
183,816
183,1489
183,1571
183,1572
183,2614
183,2949
183,3039
183,3042
183,3793
183,4099
183,5105
183,5111
183,5194
183,5260
183,5846
183,5997
183,7117
183,8828
183,8966
183,9024
183,9267
183,9507
183,9556
184,265
184,307
184,573
184,645
184,676
184,937
184,1001
184,1299
184,1691
184,2261
184,2990
184,3142
184,3339
184,3392
184,3860
184,4239
184,4347
184,4893
184,4986
184,5266
184,5634
184,5917
184,5958
184,6134
184,6238
184,6429
184,7340
184,7361
184,7675
184,8843
184,9346
184,9716
185,6
185,93
185,601
185,1224
185,1751
185,1988
185,2033
185,2245
185,2268
185,2432
185,2490
185,2518
185,2707
185,2862
185,2952
185,3497
185,3593
185,3616
185,3621
185,4167
185,5209
185,5663
185,6108
185,7375
185,8648
185,9033
185,9056
185,9419
185,9583
185,9757
185,9943
186,65
186,232
186,1186
186,1551
186,2274
186,2345
186,2569
186,3162
186,3623
186,3702
186,4109
186,4213
186,4510
186,4559
186,5021
186,6236
186,6621
186,6828
186,7100
186,7350
186,7970
186,8251
186,9164
186,9583
186,9725
186,9796
186,9813
186,9928
187,119
187,603
187,618
187,843
187,891
187,1463
187,2211
187,2247
187,2422
187,2759
187,3402
187,3486
187,3675
187,3685
187,4544
187,4831
187,5136
187,5165
187,5619
187,5828
187,6083
187,7037
187,7065
187,7094
187,7302
187,7311
187,7690
187,8169
187,8209
187,8848
187,8897
187,8951
187,9410
187,9423
187,9789
187,9993
188,297
188,726
188,957
188,1404
188,2503
188,3213
188,4324
188,4431
188,4872
188,5254
188,5385
188,5884
188,6315
188,6795
188,7119
188,7126
188,7205
188,7733
188,7821
188,8201
188,8227
188,8545
188,9589
188,9761
189,638
189,802
189,1230
189,1508
189,2898
189,3432
189,3786
189,4624
189,4677
189,6331
189,8545
189,8614
189,9939
190,550
190,871
190,1304
190,1536
190,2346
190,2942
190,3048
190,3239
190,3336
190,3351
190,3418
190,3596
190,3861
190,3919
190,4788
190,4797
190,5052
190,5316
190,5709
190,5955
190,6028
190,6126
190,6411
190,6445
190,6765
190,6819
190,7851
190,8310
190,8828
190,8945
190,9002
190,10000
191,642
191,1455
191,1715
191,2612
191,2979
191,3138
191,3397
191,3604
191,3765
191,4113
191,4900
191,5154
191,5219
191,5388
191,5416
191,7051
191,7129
191,7412
191,7666
191,7807
191,8194
191,8637
191,8880
191,9069
191,9622
191,9659
191,9689
191,9917
192,225
192,547
192,1112
192,1708
192,2231
192,2233
192,2265
192,2636
192,2873
192,3043
192,3349
192,3363
192,3396
192,3703
192,4377
192,4707
192,4761
192,4844
192,5940
192,5974
192,6066
192,6316
192,6918
192,6983
192,7895
192,8226
192,8378
192,8535
192,8632
192,9051
192,9556
193,70
193,185
193,429
193,554
193,611
193,853
193,898
193,909
193,1324
193,1374
193,1768
193,2202
193,2444
193,2678
193,2954
193,3950
193,4032
193,4063
193,4273
193,4634
193,6790
193,8462
193,8610
193,8632
193,9052
193,9436
194,236
194,2054
194,2388
194,3647
194,3957
194,3982
194,4263
194,4836
194,5547
194,6383
194,6870
194,6996
194,7106
194,7246
194,7491
194,7666
194,7807
194,8063
194,8473
194,8826
194,8929
194,9622
194,9838
195,339
195,598
195,810
195,815
195,1053
195,1394
195,1602
195,1685
195,1750
195,2012
195,2347
195,2354
195,2798
195,3081
195,3297
195,3312
195,3565
195,3721
195,4104
195,4730
195,4733
195,4792
195,5754
195,5974
195,6458
195,6482
195,7019
195,7372
195,7820
195,7995
195,8105
195,8512
195,8920
195,9006
195,9088
195,9328
195,9664
196,19
196,303
196,572
196,946
196,1296
196,1556
196,1620
196,1837
196,2034
196,2408
196,2806
196,3140
196,3555
196,3707
196,4523
196,4869
196,4934
196,5227
196,5381
196,5398
196,5659
196,6355
196,6400
196,6573
196,7688
196,7740
196,7770
196,7874
196,8073
196,8250
196,8261
196,8287
196,8381
196,8672
196,8859
196,9294
197,657
197,3026
197,3033
197,3150
197,3325
197,4189
197,4327
197,4753
197,4905
197,5097
197,5811
197,6302
197,6305
197,6321
197,6894
197,7348
197,7412
197,7794
197,8313
197,8840
197,9372
197,9458
197,9483
197,9558
197,9577
197,9585
198,117
198,654
198,962
198,1185
198,1206
198,1489
198,1750
198,2015
198,2190
198,4041
198,5565
198,5873
198,6015
198,6750
198,6823
198,7101
198,7728
198,8308
198,8336
198,8372
198,8774
198,8892
198,9087
198,9249
198,9835
199,242
199,331
199,1038
199,1297
199,2598
199,2822
199,3239
199,3951
199,4240
199,4267
199,5254
199,5506
199,5604
199,5929
199,6093
199,6469
199,6571
199,7368
199,7514
199,8565
199,8902
200,242
200,388
200,1897
200,2258
200,2281
200,2304
200,2619
200,2787
200,3274
200,3991
200,5023
200,5067
200,5155
200,5195
200,5301
200,5303
200,5510
200,5592
200,6392
200,6756
200,7146
200,7361
200,8031
200,8098
200,8148
200,8242
200,8338
200,8621
200,8924
200,9772
201,1340
201,1422
201,1636
201,1750
201,2557
201,3048
201,3221
201,3288
201,4142
201,4191
201,4649
201,5348
201,5586
201,5897
201,5909
201,6258
201,6430
201,6592
201,6658
201,7240
201,7257
201,7508
201,8092
201,8157
201,8233
201,8815
201,9548
202,203
202,284
202,404
202,596
202,1289
202,1502
202,2003
202,2159
202,2787
202,3479
202,5231
202,5258
202,5802
202,6129
202,6618
202,6747
202,8376
202,8550
202,8686
202,9203
203,85
203,241
203,555
203,672
203,900
203,912
203,930
203,1411
203,1704
203,2164
203,2595
203,3237
203,4675
203,5181
203,5248
203,5623
203,6019
203,6195
203,6519
203,6548
203,6753
203,6776
203,7513
203,7835
203,8677
203,8959
203,9306
203,9654
204,136
204,951
204,1118
204,1517
204,1656
204,1685
204,1688
204,1865
204,2094
204,2494
204,3329
204,4102
204,5038
204,5199
204,6605
204,6610
204,6745
204,7095
204,7449
204,8233
204,8291
204,8339
204,8559
204,9370
204,9426
205,3
205,317
205,351
205,500
205,1178
205,1234
205,1311
205,1513
205,2300
205,2303
205,2554
205,3095
205,3158
205,3778
205,3984
205,4454
205,5223
205,5419
205,5479
205,5495
205,5650
205,5674
205,6255
205,6297
205,6863
205,7094
205,7453
205,7699
205,7739
205,7835
205,8245
205,8591
205,9680
205,9700
206,377
206,553
206,995
206,2119
206,2143
206,2176
206,2238
206,2706
206,2870
206,3005
206,3406
206,3954
206,4322
206,4401
206,4762
206,4834
206,5002
206,5404
206,5922
206,6476
206,6768
206,6860
206,7025
206,7517
206,8060
206,8250
206,8481
206,8872
206,9499
206,9707
207,350
207,377
207,924
207,971
207,1340
207,1450
207,1495
207,1693
207,1957
207,2075
207,2205
207,2212
207,2245
207,2548
207,2650
207,2972
207,3217
207,3378
207,4292
207,4416
207,4573
207,4850
207,4926
207,5242
207,5477
207,5552
207,5678
207,6335
207,6666
207,7805
207,7869
207,9803
207,9834
207,9871
207,9946
208,19
208,401
208,476
208,520
208,802
208,1590
208,1751
208,2427
208,2834
208,3543
208,3644
208,4690
208,5581
208,5728
208,5832
208,5906
208,6296
208,6780
208,6787
208,6873
208,7120
208,7416
208,7498
208,7684
208,8559
208,8918
208,8927
208,8944
208,9207
208,9757
209,38
209,430
209,1301
209,1444
209,1667
209,2071
209,2364
209,3265
209,3587
209,3627
209,3634
209,3698
209,4915
209,5198
209,5238
209,5840
209,5913
209,6265
209,6328
209,6351
209,6385
209,6484
209,6524
209,6559
209,6585
209,6906
209,6937
209,7189
209,7823
209,8465
209,9009
209,9385
209,9733
210,480
210,1222
210,1388
210,2027
210,2269
210,2715
210,3410
210,3695
210,3834
210,4549
210,4864
210,5937
210,6152
210,6417
210,6937
210,7002
210,7484
210,8039
210,8509
210,9463
211,204
211,300
211,1164
211,1690
211,2022
211,2582
211,2595
211,2617
211,3448
211,3485
211,3563
211,4842
211,5031
211,5620
211,5894
211,6522
211,7021
211,7257
211,7652
211,7893
211,8138
211,9531
211,9536
211,9702
211,9734
212,1404
212,1566
212,1576
212,2049
212,2385
212,2396
212,2584
212,2610
212,2715
212,3079
212,3429
212,4081
212,5387
212,6580
212,6889
212,6956
212,6977
212,7165
212,7658
212,8003
212,8179
212,9070
212,9120
212,9543
212,9650
212,9997
213,74
213,234
213,1347
213,1444
213,1634
213,1790
213,1801
213,1944
213,3213
