231,2614
231,2638
231,2643
231,3634
231,3801
231,4458
231,4601
231,4774
232,1049
232,1073
232,1430
232,2167
232,2213
232,2306
232,2396
232,3185
232,3898
232,4541
233,2138
233,2462
233,3925
233,3929
233,3960
233,4071
233,4264
233,4526
233,4731
233,4908
234,138
234,522
234,552
234,1155
234,1397
234,1466
234,1625
234,1979
234,2422
234,3849
234,4137
234,4154
235,198
235,281
235,475
235,551
235,1540
235,1813
235,2827
235,3921
235,4684
235,4751
235,4921
236,636
236,1441
236,1468
236,1642
236,1889
236,1959
236,2182
236,2437
236,3199
236,3307
236,4213
236,4451
236,4508
236,4715
237,151
237,262
237,424
237,1043
237,1438
237,1837
237,1907
237,2042
237,2222
237,2245
237,2524
237,2547
237,2625
237,3202
237,4587
237,4723
238,236
238,912
238,924
238,1380
238,1562
238,1639
238,1929
238,2771
238,3304
238,4163
239,197
239,1411
239,2589
239,3332
239,3997
239,4545
240,325
240,606
240,850
240,853
240,1609
240,1762
240,1984
240,2661
240,3081
240,3982
241,964
241,1429
241,1656
241,1920
241,2349
241,3225
241,3290
241,3498
241,4804
241,4833
242,112
242,589
242,909
242,1175
242,2489
242,3220
242,4212
242,4310
242,4577
242,4678
243,353
243,439
243,637
243,1107
243,1458
243,1651
243,1988
243,2150
243,2522
243,2833
243,2960
243,3371
243,4767
243,4952
244,493
244,1301
244,1529
244,1615
244,1788
244,1866
244,2753
244,2786
244,3115
244,3220
244,3290
245,539
245,917
245,2100
245,3143
245,3340
245,3502
245,4129
245,4241
245,4374
245,4969
246,87
246,264
246,1356
246,1662
246,1714
246,1771
246,1879
246,3441
246,4680
247,46
247,60
247,811
247,834
247,2000
247,2047
247,3297
247,3391
247,3949
247,4139
247,4562
247,4863
248,14
248,1708
248,2437
248,2721
248,3019
248,3330
248,3376
248,3558
248,3804
248,3906
248,4033
248,4175
248,4376
248,4454
248,4622
248,4731
248,4897
249,125
249,271
249,505
249,834
249,1050
249,1517
249,1715
249,2492
249,2531
249,2655
249,3384
249,3657
249,3989
250,262
250,602
250,1203
250,1410
250,1843
250,2387
250,2414
250,3083
250,3213
250,3852
250,3931
250,4207
250,4743
250,4855
251,1527
251,2090
251,2181
251,2229
251,3017
251,4377
251,4750
252,610
252,1553
252,1801
252,2059
252,2079
252,2153
252,2284
252,2370
252,2945
252,3141
252,3474
252,3511
252,3991
252,4007
252,4046
252,4378
252,4468
252,4908
253,966
253,2078
253,2641
253,2825
253,3457
253,3727
253,3753
253,4080
253,4801
253,4951
254,32
254,473
254,613
254,749
254,1872
254,2064
254,2601
254,2845
254,2938
254,3140
254,3667
254,3841
254,4259
254,4359
254,4909
255,327
255,466
255,1669
255,1725
255,1746
255,3545
255,3926
255,4616
256,1296
256,1978
256,2437
256,2929
256,2982
256,3978
256,4322
256,4394
256,4848
256,4950
257,918
257,1109
257,1219
257,1384
257,2053
257,2267
257,2314
257,2728
257,2998
257,3111
257,3258
257,3672
257,3881
257,4146
257,4631
257,4690
258,168
258,955
258,1197
258,2571
258,3229
258,4009
258,4600
258,4739
258,4936
259,485
259,795
259,1437
259,1598
259,3504
259,3710
259,4126
259,4482
260,305
260,683
260,934
260,1169
260,1982
260,2308
260,2522
260,2591
260,2970
260,4027
261,31
261,191
261,424
261,1047
261,1376
261,1532
261,2097
261,2105
261,2720
261,2977
261,3127
261,3595
261,3663
261,3692
261,4412
261,4531
262,471
262,868
262,1065
262,1787
262,1940
262,2355
262,2644
262,3462
262,3539
262,3984
262,4488
262,4538
262,4713
262,4907
262,4964
263,63
263,133
263,585
263,691
263,1076
263,1857
263,1968
263,2445
263,2982
263,3037
263,3173
263,3313
263,3779
263,4438
264,78
264,88
264,110
264,356
264,1076
264,1102
264,1797
264,2475
264,2562
264,3439
264,3457
264,3670
264,3934
264,4334
264,4512
264,4525
264,4608
264,4648
264,4842
265,473
265,796
265,1945
265,2087
265,3028
265,3601
265,3869
265,3914
265,3943
265,4911
266,40
266,393
266,822
266,1530
266,1977
266,2348
266,2455
266,2548
266,2681
266,2714
266,3362
266,4788
266,4970
267,481
267,1564
267,2138
267,2162
267,2613
267,2846
267,3881
267,4558
268,652
268,1301
268,1831
268,2158
268,2555
268,2719
268,3191
268,3341
268,4468
268,4573
268,4610
268,4626
269,696
269,1873
269,2692
269,3174
269,3508
269,4417
270,317
270,673
270,811
270,1092
270,1175
270,3240
270,3296
270,3333
270,3443
270,3638
270,3742
270,3761
270,4588
270,4905
271,374
271,384
271,518
271,535
271,735
271,1088
271,1163
271,1496
271,2127
271,2431
271,2681
271,4015
271,4228
271,4463
271,4521
271,4714
271,4724
272,131
272,733
272,930
272,1095
272,1534
272,2346
272,2912
272,3066
272,4448
273,519
273,585
273,842
273,910
273,1022
273,1404
273,1813
273,1971
273,2414
273,2511
273,2601
273,2653
273,2959
273,3020
273,3069
274,154
274,311
274,414
274,444
274,494
274,4354
274,4365
274,4436
274,4500
274,4589
274,4727
275,155
275,532
275,1680
275,1684
275,2012
275,2472
275,2526
275,2790
275,3151
275,3241
275,3663
275,3688
275,3726
275,4112
276,699
276,748
276,1739
276,1811
276,1907
276,1944
276,2406
276,2414
276,2619
276,3480
276,4876
276,4920
277,272
277,402
277,1009
277,1682
277,1860
277,1994
277,2992
277,3170
277,4500
277,4603
277,4847
277,4864
278,51
278,332
278,763
278,1221
278,1843
278,2302
278,3168
278,3811
278,3923
278,4312
278,4338
278,4471
278,4581
278,4814
279,465
279,1129
279,1387
279,1625
279,1793
279,3247
279,3664
279,3997
279,4217
279,4782
280,71
280,390
280,513
280,1447
280,2186
280,2367
280,2370
280,2439
280,2619
280,3255
280,3294
280,4495
280,4785
280,4800
281,396
281,732
281,806
281,1236
281,1261
281,1521
281,1972
281,2178
281,2248
281,2708
281,2987
281,3149
281,3331
281,4054
281,4377
282,355
282,424
282,1430
282,2893
282,3157
282,3602
282,3790
282,4628
283,334
283,599
283,643
283,724
283,735
283,927
283,1345
283,1953
283,2388
283,2896
283,3523
283,4509
283,4798
284,215
284,546
284,555
284,634
284,1943
284,1988
284,1991
284,2118
284,2407
284,3383
284,3427
284,4070
284,4692
285,34
285,35
285,1205
285,2385
285,2523
285,2936
285,3479
285,3807
285,4744
285,4846
285,4890
285,4973
286,240
286,315
286,756
286,797
286,1000
286,1268
286,2080
286,2122
286,2296
286,2737
286,2778
286,4398
287,791
287,1270
287,1795
287,2954
287,3195
287,3214
287,3442
287,3639
287,4127
288,101
288,237
288,601
288,748
288,1448
288,1483
288,1539
288,1689
288,2603
288,3272
288,3392
288,3474
288,3765
288,3967
289,66
289,1931
289,2692
289,2854
289,3216
289,3760
289,4058
290,640
290,840
290,1481
290,1654
290,3968
290,4634
290,4673
291,985
291,1081
291,1365
291,1865
291,2667
291,2725
291,2967
291,3082
291,3122
291,3452
291,4653
291,4728
292,617
292,817
292,900
292,1008
292,1050
292,2834
292,2995
292,3151
292,3289
293,129
293,141
293,340
293,978
293,1071
293,2113
293,2128
293,2943
293,3076
293,3945
293,3959
293,4342
293,4376
293,4806
294,889
294,941
294,1354
294,1564
294,2015
294,2795
294,3079
294,3629
294,3821
294,4100
294,4453
294,4537
294,4670
294,4712
295,251
295,324
295,833
295,872
295,1419
295,1953
295,2865
295,3140
295,3154
295,3268
295,3580
295,4521
296,495
296,732
296,886
296,1014
296,1071
296,1637
296,1786
296,2330
296,2647
296,3144
296,3169
296,3301
296,3310
296,4120
296,4650
296,4903
296,4922
297,410
297,1259
297,1284
297,1297
297,1385
297,2252
297,2511
297,2598
297,2718
297,3170
297,3417
297,4578
297,4891
298,64
298,239
298,335
298,722
298,1387
298,2055
298,2195
298,3733
298,4229
298,4542
298,4976
299,677
299,692
299,914
299,960
299,1031
299,1064
299,1782
299,1872
299,2409
299,2851
299,3230
300,128
300,417
300,443
300,517
300,1184
300,1763
300,2036
300,2061
300,2474
300,3505
300,3871
300,3925
300,4315
301,214
301,461
301,782
301,2071
301,2586
301,3552
301,4148
301,4234
301,4236
301,4321
301,4433
301,4630
302,96
302,153
302,222
302,352
302,1820
302,1930
302,2059
302,2199
302,2563
302,2950
302,3111
302,3407
302,4300
302,4894
303,718
303,719
303,2448
303,2495
303,3074
303,3674
303,4283
303,4569
304,546
304,2005
304,2259
304,2557
304,2563
304,3443
304,3580
304,3863
304,4163
304,4368
304,4493
304,4545
304,4929
305,321
305,698
305,775
305,793
305,997
305,1393
305,1680
305,2566
305,2752
305,2886
305,3279
306,17
306,104
306,508
306,640
306,805
306,1325
306,1480
306,2412
306,2426
306,2446
306,2553
306,2736
306,3381
306,4251
306,4484
307,308
307,321
307,481
307,618
307,968
307,1474
307,1950
307,2050
307,2242
307,2250
307,2466
307,2657
307,2718
307,3542
307,3773
307,4727
308,382
308,698
308,1308
308,2209
308,2582
308,3479
308,3609
308,4311
308,4956
309,288
309,293
309,372
309,793
309,949
309,1011
309,2202
309,3166
309,3194
309,3449
309,3703
309,3793
309,4607
309,4645
309,4881
310,1021
310,1138
310,1686
310,1710
310,1852
310,2211
310,2405
310,3757
310,3920
310,4075
310,4289
310,4955
311,874
311,1086
311,1556
311,1771
311,2253
311,2359
311,3317
311,3438
311,3451
311,3722
311,3817
311,4163
311,4577
311,4795
311,4961
312,467
312,768
312,1968
312,2406
312,2721
312,4039
312,4546
312,4911
313,1182
313,1241
313,1555
313,2016
313,2092
313,2610
313,2657
313,2975
313,3818
313,4029
313,4203
314,484
314,716
314,986
314,1294
314,2901
314,4003
314,4080
314,4243
315,210
315,332
315,868
315,1112
315,1426
315,1631
315,2373
315,2406
315,2812
315,4610
315,4814
315,4826
316,606
316,635
316,728
316,1318
316,1336
316,1509
316,2106
316,3013
316,3018
316,3143
316,3235
316,3444
316,4235
316,4477
316,4531
316,4853
317,382
317,1314
317,1577
317,1590
317,1821
317,2676
317,2826
317,3836
317,4058
317,4802
318,165
318,878
318,998
318,1135
318,1259
318,2036
318,2204
318,3621
318,3624
318,3849
318,4036
318,4244
318,4322
318,4398
319,428
319,500
319,1689
319,1829
319,2067
319,2166
319,2301
319,2533
319,2876
319,3169
319,3347
319,3398
320,25
320,431
320,757
320,1232
320,1353
320,2314
320,2444
320,2904
320,3255
320,3848
320,4130
320,4237
321,47
321,260
321,347
321,521
321,648
321,1354
321,1524
321,1998
321,2795
321,2808
321,3296
321,3476
321,3511
321,4099
321,4881
322,511
322,584
322,627
322,734
322,1012
322,1156
322,1286
322,1537
322,1608
322,1895
322,1914
322,2296
322,2760
322,2792
322,2885
322,3055
322,3391
322,3598
322,3889
322,3986
322,4450
322,4942
323,258
323,297
323,768
323,1273
323,1388
323,1625
323,2016
323,2031
323,2134
323,2489
323,2817
323,3695
323,4468
323,4646
323,4791
324,1020
324,1039
324,1278
324,1819
324,2501
324,2522
324,2845
324,4446
324,4914
325,337
325,666
325,834
325,1093
325,2493
325,3288
325,3317
325,4096
326,487
326,627
326,988
326,1081
326,2046
326,2131
326,2348
326,2407
326,2667
326,2677
326,3578
326,3630
326,3643
326,3717
326,4288
326,4608
326,4772
327,533
327,799
327,901
327,1116
327,1351
327,2706
327,3615
327,4981
328,1170
328,1844
328,3028
328,4033
328,4985
329,153
329,507
329,855
329,2705
329,2774
329,3436
329,4054
329,4160
330,333
330,446
330,969
330,1011
330,1132
330,1552
330,1895
330,1953
330,2224
330,2278
330,2593
330,3742
330,3771
330,4242
330,4271
331,290
331,734
331,937
331,1027
331,2533
331,2901
331,3297
331,3495
331,3538
331,3680
331,3694
331,3799
331,4230
331,4827
332,733
332,1510
332,1947
332,2716
332,3290
332,3587
332,3596
332,3651
332,3762
332,4104
332,4360
332,4507
332,4667
333,805
333,1200
333,1201
333,1706
333,1747
333,1848
333,2449
333,2515
333,3584
333,4111
333,4385
333,4600
334,122
334,432
334,709
334,786
334,972
334,1250
334,1431
334,1665
334,1723
334,1974
334,2019
334,2436
334,2834
334,3513
334,4456
335,193
335,307
335,734
335,912
335,1784
335,2502
335,2943
335,3146
335,3546
335,3838
335,4165
335,4403
335,4606
335,4621
336,486
336,1488
336,1503
336,1737
336,1818
336,2084
336,2130
336,2295
336,3002
336,3151
336,3832
336,4745
336,4867
337,181
337,262
337,741
337,806
337,835
337,928
337,1418
337,1636
337,1834
337,2421
337,2434
337,2778
337,3058
337,3201
337,3243
337,3844
337,4249
337,4418
338,162
338,558
338,1342
338,1793
338,1975
338,2387
338,2392
338,2447
338,2520
338,3003
338,3083
338,3328
338,3572
338,3888
338,4151
338,4725
339,452
339,511
339,534
339,585
339,1366
339,1444
339,2062
339,2399
339,2755
339,3048
339,3127
339,3880
339,4070
339,4994
340,1025
340,1271
340,1313
340,1792
340,1795
340,2169
340,2255
340,2307
340,3328
340,3469
340,4036
340,4039
340,4455
341,111
341,427
341,843
341,1063
341,1195
341,1201
341,1416
341,2096
341,2140
341,2893
341,3620
341,3856
341,4502
342,101
342,501
342,678
342,1421
342,2162
342,2182
342,2730
342,2750
342,3553
342,3682
342,3813
342,4495
342,4597
343,64
343,1963
343,2212
343,3445
343,4587
344,172
344,826
344,1192
344,1377
344,1965
344,2381
344,4233
345,605
345,869
345,907
345,1309
345,1589
345,1683
345,1924
345,2906
345,3038
345,3274
345,3949
345,4563
345,4581
345,4660
345,4695
346,805
346,870
346,902
346,1002
346,1216
346,1391
346,1608
346,1769
346,2536
346,2705
346,4136
346,4968
347,136
347,328
347,684
347,1127
347,2545
347,2649
347,3581
347,3683
347,4326
347,4426
348,492
348,1018
348,2041
348,3406
348,3580
348,3661
349,554
349,962
349,1080
349,1814
349,2179
349,2188
349,2263
349,2404
349,2587
349,2808
349,2863
349,3220
349,3557
349,3653
349,3832
349,4016
349,4265
349,4275
350,528
350,657
350,1165
350,1730
350,2294
350,2436
350,2674
350,2770
350,3312
350,3395
350,3415
350,3537
350,3712
350,3917
350,4010
350,4582
351,341
351,545
351,2135
351,3021
351,3055
351,3088
351,3652
351,4889
351,4907
352,18
352,500
352,1094
352,1308
352,1491
352,1564
352,2164
352,2588
352,3879
352,4985
353,158
353,646
353,2309
353,2708
353,3521
353,3540
353,3811
353,4493
354,95
354,250
354,856
354,905
354,979
354,1011
354,1023
354,1497
354,2582
354,3646
354,3765
354,3773
355,29
355,170
355,523
355,689
355,862
355,1103
355,2578
355,3432
355,3508
355,3827
355,4055
355,4991
356,374
356,678
356,849
356,896
356,1549
356,1575
356,1912
356,2126
356,3120
356,3512
356,3949
356,4344
356,4399
357,172
357,1747
357,2531
357,2702
357,2895
357,3068
357,3664
357,4569
358,841
358,956
358,1154
358,1257
358,1713
358,2065
358,2738
358,2740
358,2826
358,3047
358,3447
359,509
359,1304
359,1305
359,2128
359,2359
359,2455
359,2726
359,3535
359,3553
359,3591
359,3724
359,3912
359,4092
359,4109
359,4865
360,281
360,634
360,638
360,770
360,839
360,996
360,1222
360,1249
360,1894
360,2183
360,2643
360,3007
360,3245
360,3559
360,4294
360,4658
360,4942
360,4958
361,458
361,1620
361,1771
361,1803
361,2331
361,2839
361,3364
361,3773
361,4257
361,4665
361,4856
362,461
362,576
362,981
362,1180
362,1341
362,2198
362,2372
362,2470
362,2598
362,3106
362,3155
362,3240
362,3322
362,3562
362,4088
362,4516
362,4598
363,35
363,815
363,1638
363,2970
363,3003
363,3319
363,4326
364,398
364,500
364,879
364,1078
364,1964
364,2406
364,2599
364,2693
364,3770
364,4648
365,202
365,544
365,591
365,816
365,1489
365,1571
365,1572
365,2614
365,2949
365,3039
365,3042
365,3793
365,4099
366,105
366,111
366,194
366,260
366,846
366,997
366,2117
366,3828
366,3966
366,4024
366,4267
366,4507
366,4556
367,265
367,307
367,573
367,645
367,676
367,937
367,1001
367,1299
367,1691
367,2261
367,2990
367,3142
367,3339
367,3392
367,3860
367,4239
367,4347
367,4893
367,4986
368,266
368,634
368,917
368,958
368,1134
368,1238
368,1429
368,2340
368,2361
368,2675
368,3843
368,4346
368,4716
369,6
369,93
369,601
369,1224
369,1751
369,1988
369,2033
369,2245
369,2268
369,2432
369,2490
369,2518
369,2707
369,2862
369,2952
369,3497
369,3593
369,3616
369,3621
369,4167
370,209
370,663
370,1108
370,2375
370,3648
370,4033
370,4056
370,4419
370,4583
370,4757
370,4943
371,65
371,232
371,1186
371,1551
371,2274
371,2345
371,2569
371,3162
371,3623
371,3702
371,4109
371,4213
371,4510
371,4559
372,21
372,1236
372,1621
372,1828
372,2100
372,2350
372,2970
372,3251
372,4164
372,4583
372,4725
372,4796
372,4813
372,4928
373,119
373,603
373,618
373,843
373,891
373,1463
373,2211
373,2247
373,2422
373,2759
373,3402
373,3486
373,3675
373,3685
373,4544
373,4831
374,136
374,165
374,619
374,828
374,1083
374,2037
374,2065
374,2094
374,2302
374,2311
374,2690
374,3169
374,3209
374,3848
374,3897
374,3951
374,4410
374,4423
374,4789
374,4993
375,297
375,726
375,957
375,1404
375,2503
375,3213
375,4324
375,4431
375,4872
376,254
376,385
376,884
376,1315
376,1795
376,2119
376,2126
376,2205
376,2733
376,2821
376,3201
376,3227
376,3545
376,4589
376,4761
377,638
377,802
377,1230
377,1508
377,2898
377,3432
377,3786
377,4624
377,4677
378,1331
378,3545
378,3614
378,4939
379,550
379,871
379,1304
379,1536
379,2346
379,2942
379,3048
379,3239
379,3336
379,3351
379,3418
379,3596
379,3861
379,3919
379,4788
379,4797
380,52
380,316
380,709
380,955
380,1028
380,1126
380,1411
380,1445
380,1765
380,1819
380,2851
380,3310
380,3828
380,3945
380,4002
380,5000
381,642
381,1455
381,1715
381,2612
381,2979
381,3138
381,3397
381,3604
381,3765
381,4113
381,4900
382,154
382,219
382,388
382,416
382,2051
382,2129
382,2412
382,2666
382,2807
382,3194
382,3637
382,3880
382,4069
382,4622
382,4659
382,4689
382,4917
383,225
383,547
383,1112
383,1708
383,2231
383,2233
383,2265
383,2636
383,2873
383,3043
383,3349
383,3363
383,3396
383,3703
383,4377
383,4707
383,4761
383,4844
384,940
384,974
384,1066
384,1316
384,1918
384,1983
384,2895
384,3226
384,3378
384,3535
384,3632
384,4051
384,4556
385,70
385,185
385,429
385,554
385,611
385,853
385,898
385,909
385,1324
385,1374
385,1768
385,2202
385,2444
385,2678
385,2954
385,3950
385,4032
385,4063
385,4273
385,4634
386,1790
386,3462
386,3610
386,3632
386,4052
386,4436
387,236
387,2054
387,2388
387,3647
387,3957
387,3982
387,4263
387,4836
388,547
388,1383
388,1870
388,1996
388,2106
388,2246
388,2491
388,2666
388,2807
388,3063
388,3473
388,3826
388,3929
388,4622
388,4838
389,339
389,598
389,810
389,815
389,1053
389,1394
389,1602
389,1685
389,1750
389,2012
389,2347
389,2354
389,2798
389,3081
389,3297
389,3312
389,3565
389,3721
389,4104
389,4730
389,4733
389,4792
390,754
390,974
390,1458
390,1482
390,2019
390,2372
390,2820
390,2995
390,3105
390,3512
390,3920
390,4006
390,4088
390,4328
390,4664
391,19
391,303
391,572
391,946
391,1296
391,1556
391,1620
391,1837
391,2034
391,2408
391,2806
391,3140
391,3555
391,3707
391,4523
391,4869
391,4934
392,227
392,381
392,398
392,659
392,1355
392,1400
392,1573
392,2688
392,2740
392,2770
392,2874
392,3073
392,3250
392,3261
392,3287
392,3381
392,3672
392,3859
392,4294
393,657
393,3026
393,3033
393,3150
393,3325
393,4189
393,4327
393,4753
393,4905
394,97
394,811
394,1302
394,1305
394,1321
394,1894
394,2348
394,2412
394,2794
394,3313
394,3840
394,4372
394,4458
394,4483
394,4558
394,4577
394,4585
395,117
395,654
395,962
395,1185
395,1206
395,1489
395,1750
395,2015
395,2190
395,4041
396,565
396,873
396,1015
396,1750
396,1823
396,2101
396,2728
396,3308
396,3336
396,3372
396,3774
396,3892
396,4087
396,4249
396,4835
397,242
397,331
397,1038
397,1297
397,2598
397,2822
397,3239
397,3951
397,4240
397,4267
398,254
398,506
398,604
398,929
398,1093
398,1469
398,1571
398,2368
398,2514
398,3565
398,3902
399,242
399,388
399,1897
399,2258
399,2281
399,2304
399,2619
399,2787
399,3274
399,3991
400,23
400,67
400,155
400,195
400,301
400,303
400,510
400,592
400,1392
400,1756
400,2146
400,2361
400,3031
400,3098
400,3148
400,3242
400,3338
400,3621
400,3924
400,4772
401,1340
401,1422
401,1636
401,1750
401,2557
401,3048
401,3221
401,3288
401,4142
401,4191
401,4649
402,348
402,586
402,897
402,909
402,1258
402,1430
402,1592
402,1658
402,2240
402,2257
402,2508
402,3092
402,3157
402,3233
402,3815
402,4548
403,203
403,284
403,404
403,596
403,1289
403,1502
403,2003
403,2159
403,2787
403,3479
404,231
404,258
404,802
404,1129
404,1618
404,1747
404,3376
404,3550
404,3686
404,4203
405,85
405,241
405,555
405,672
405,900
405,912
405,930
405,1411
405,1704
405,2164
405,2595
405,3237
405,4675
406,181
406,248
406,623
406,1019
406,1195
406,1519
406,1548
406,1753
406,1776
406,2513
406,2835
406,3677
406,3959
406,4306
406,4654
407,136
407,951
407,1118
407,1517
407,1656
407,1685
407,1688
407,1865
407,2094
407,2494
407,3329
407,4102
408,38
408,199
408,1605
408,1610
408,1745
408,2095
408,2449
408,3233
408,3291
408,3339
408,3559
408,4370
408,4426
409,3
409,317
409,351
409,500
409,1178
409,1234
409,1311
409,1513
409,2300
409,2303
409,2554
409,3095
409,3158
409,3778
409,3984
409,4454
410,223
410,419
410,479
410,495
410,650
410,674
410,1255
410,1297
410,1863
410,2094
410,2453
410,2699
410,2739
410,2835
410,3245
410,3591
410,4680
410,4700
411,377
411,553
411,995
411,2119
411,2143
411,2176
411,2238
411,2706
411,2870
411,3005
411,3406
411,3954
411,4322
411,4401
411,4762
411,4834
412,2
412,404
412,922
412,1476
412,1768
412,1860
412,2025
412,2517
412,3060
412,3250
412,3481
412,3872
412,4499
412,4707
413,350
413,377
413,924
413,971
413,1340
413,1450
413,1495
413,1693
413,1957
413,2075
413,2205
413,2212
413,2245
413,2548
413,2650
413,2972
413,3217
413,3378
413,4292
413,4416
413,4573
413,4850
413,4926
414,242
414,477
414,552
414,678
414,1335
414,1666
414,2805
414,2869
414,4803
414,4834
414,4871
414,4946
415,19
415,401
415,476
415,520
415,802
415,1590
415,1751
415,2427
415,2834
415,3543
415,3644
415,4690
416,581
416,728
416,832
416,906
416,1296
416,1780
416,1787
416,1873
416,2120
416,2416
416,2498
416,2684
416,3559
416,3918
416,3927
416,3944
416,4207
416,4757
417,38
417,430
417,1301
417,1444
417,1667
417,2071
417,2364
417,3265
417,3587
417,3627
417,3634
417,3698
417,4915
418,198
418,238
418,840
418,913
418,1265
418,1328
418,1351
418,1385
418,1484
418,1524
418,1559
